track_unique_id,popularity_prediction
32757,1.0
89952,1.0
3446,0.0
39650,1.0
14865,1.0
57689,0.0
56743,0.0
75168,1.0
40362,1.0
37545,1.0
38702,1.0
68063,0.0
98780,0.0
83252,1.0
79999,0.0
93580,0.0
59463,0.0
45753,0.0
17741,1.0
112047,1.0
8774,0.0
55930,1.0
16556,1.0
82729,0.0
25031,0.0
110165,1.0
87878,1.0
29411,1.0
47144,0.0
60679,1.0
82471,1.0
76630,0.0
85391,1.0
62682,1.0
112806,1.0
61372,0.0
100520,0.0
84593,1.0
80433,1.0
69666,0.0
75331,0.0
22919,0.0
31006,1.0
92973,0.0
107220,1.0
1154,0.0
77433,1.0
15463,1.0
113483,1.0
77342,1.0
63524,0.0
29786,0.0
78480,0.0
70438,1.0
86594,1.0
70525,1.0
66475,0.0
16247,0.0
72589,0.0
24543,0.0
23781,1.0
64623,0.0
76999,0.0
59086,0.0
11661,1.0
69527,0.0
35831,1.0
15444,1.0
46122,0.0
74185,1.0
85108,1.0
68964,1.0
68949,0.0
113730,1.0
28227,1.0
40825,1.0
42461,0.0
109286,0.0
112661,1.0
31918,1.0
34201,1.0
70206,1.0
106218,1.0
55858,1.0
104597,1.0
110890,1.0
68090,0.0
23174,1.0
97445,1.0
91846,0.0
59365,0.0
78161,0.0
18377,0.0
43847,0.0
48154,1.0
105605,1.0
20088,0.0
68429,0.0
31567,1.0
86303,1.0
59014,1.0
14505,1.0
59996,0.0
73107,1.0
5592,1.0
78873,0.0
107774,0.0
80394,1.0
83228,1.0
70685,1.0
98050,1.0
99819,1.0
46005,1.0
59725,1.0
86233,1.0
26384,1.0
101456,0.0
99934,1.0
46370,0.0
81034,1.0
96660,1.0
45948,0.0
78329,0.0
86650,1.0
67189,0.0
17494,0.0
75441,0.0
63119,1.0
10670,0.0
12073,1.0
31646,1.0
24345,1.0
54732,1.0
56703,0.0
55879,1.0
30067,0.0
65975,1.0
111158,1.0
10930,0.0
45826,0.0
30803,1.0
54194,1.0
55821,1.0
9214,1.0
12422,1.0
48210,0.0
100225,1.0
46459,0.0
49722,0.0
113346,1.0
55740,1.0
108894,0.0
31841,1.0
86357,1.0
47985,1.0
98620,0.0
101216,0.0
90820,0.0
63264,1.0
94374,1.0
96041,1.0
39736,1.0
34440,0.0
45862,0.0
58626,0.0
27895,1.0
30511,1.0
106220,1.0
13585,0.0
24670,0.0
85452,1.0
85941,0.0
47125,0.0
61729,0.0
25228,0.0
53996,1.0
111958,1.0
34496,0.0
41087,1.0
95678,0.0
48919,0.0
40559,1.0
66124,0.0
69597,0.0
107835,1.0
101935,1.0
19978,1.0
53438,0.0
105263,1.0
25366,1.0
32511,1.0
41788,0.0
74104,1.0
65992,1.0
75747,0.0
84781,1.0
105061,0.0
94550,1.0
42513,0.0
3238,0.0
108039,0.0
71795,1.0
17370,1.0
72821,1.0
79484,0.0
20201,0.0
12275,1.0
15056,1.0
47557,0.0
55783,1.0
97253,1.0
66075,0.0
81553,1.0
34879,0.0
13308,0.0
88739,1.0
74020,1.0
78264,0.0
54760,0.0
56460,1.0
194,1.0
3945,0.0
72260,1.0
89422,0.0
113723,1.0
6373,0.0
68614,1.0
67692,0.0
112807,1.0
66268,0.0
59112,0.0
113802,1.0
72023,1.0
94037,1.0
67430,0.0
47902,1.0
50769,0.0
48062,0.0
70197,0.0
94638,0.0
42153,0.0
36663,1.0
9817,1.0
112161,1.0
39803,1.0
6890,0.0
4013,1.0
39584,1.0
15397,1.0
35943,1.0
5992,0.0
15854,1.0
50253,0.0
13822,0.0
27295,0.0
1888,0.0
21184,1.0
33626,1.0
39878,0.0
88984,1.0
2185,0.0
57386,1.0
32347,1.0
309,1.0
59589,0.0
43649,0.0
33403,1.0
3715,0.0
46864,0.0
50558,0.0
35647,1.0
17973,0.0
4442,1.0
21724,1.0
35359,1.0
55112,1.0
100086,0.0
44096,0.0
15031,1.0
66437,0.0
66759,0.0
100805,0.0
106802,1.0
79204,1.0
103403,1.0
2767,1.0
97549,1.0
42593,0.0
42246,0.0
50020,0.0
13643,1.0
105531,1.0
50731,0.0
32819,1.0
99568,1.0
21141,1.0
91733,0.0
87252,1.0
21513,1.0
111125,0.0
105094,0.0
55141,1.0
89908,1.0
24625,0.0
88305,0.0
17700,1.0
74982,1.0
84436,1.0
24800,1.0
25737,1.0
69689,0.0
94617,1.0
113052,1.0
94015,1.0
33285,1.0
94846,1.0
32157,1.0
97690,1.0
25157,1.0
84568,1.0
109213,1.0
17831,1.0
77356,1.0
78527,0.0
3559,1.0
102352,1.0
6284,0.0
14943,0.0
40282,1.0
5726,1.0
73981,1.0
52026,0.0
24008,0.0
36854,1.0
26729,1.0
24799,0.0
38978,1.0
71738,1.0
92177,1.0
23904,1.0
111656,0.0
24258,1.0
85458,1.0
17262,1.0
81637,0.0
3585,1.0
99497,0.0
56349,0.0
25296,1.0
28613,0.0
92624,1.0
54136,0.0
56444,0.0
93400,0.0
105076,1.0
6084,0.0
54539,1.0
30046,0.0
101742,0.0
83957,1.0
4308,1.0
28925,0.0
78869,0.0
104603,1.0
32138,1.0
41288,0.0
28012,1.0
105841,1.0
91793,0.0
85937,1.0
86107,1.0
24743,1.0
61430,0.0
21710,1.0
34153,1.0
94654,0.0
51361,1.0
96662,1.0
57571,1.0
9115,1.0
22961,0.0
61290,0.0
72566,1.0
9812,1.0
105880,0.0
23890,0.0
5995,0.0
105519,0.0
26062,1.0
74384,1.0
109376,1.0
74743,1.0
103713,0.0
44981,0.0
68131,0.0
35678,1.0
82466,1.0
111033,1.0
8147,0.0
87827,1.0
63378,0.0
111109,1.0
65535,1.0
48986,0.0
73176,0.0
3218,1.0
80010,1.0
21974,0.0
10035,1.0
5994,0.0
10172,0.0
108126,0.0
4207,1.0
196,1.0
113228,1.0
41647,0.0
109601,1.0
80870,1.0
33398,1.0
44355,1.0
83059,1.0
83364,1.0
81920,1.0
67292,0.0
41789,1.0
54548,1.0
61124,0.0
54358,1.0
96245,1.0
68751,0.0
66605,0.0
32278,1.0
38740,0.0
54152,1.0
14515,1.0
21342,1.0
77967,1.0
91941,0.0
95755,0.0
69839,0.0
82338,0.0
39921,1.0
84952,1.0
25585,0.0
18497,0.0
100851,0.0
2310,1.0
32685,1.0
84615,1.0
50792,0.0
14315,1.0
113868,1.0
36226,1.0
28980,1.0
31062,1.0
88109,0.0
16405,0.0
102942,0.0
31754,1.0
39147,0.0
16252,0.0
108451,0.0
84572,1.0
3923,1.0
102425,1.0
98502,1.0
103665,0.0
89825,1.0
40341,1.0
102671,1.0
78022,0.0
104958,1.0
1952,1.0
82947,0.0
54762,1.0
85086,0.0
104062,1.0
5065,1.0
35498,1.0
15975,1.0
64193,0.0
52211,0.0
8435,1.0
96768,1.0
37774,1.0
14856,1.0
9459,1.0
3308,1.0
42519,0.0
81800,1.0
53469,1.0
103720,0.0
58569,0.0
10507,0.0
1811,0.0
2167,0.0
39118,0.0
77114,1.0
57200,1.0
18139,0.0
109911,1.0
8240,0.0
11401,1.0
1291,0.0
77361,1.0
88037,0.0
97510,1.0
630,1.0
95321,0.0
36250,1.0
97632,1.0
76698,0.0
103349,0.0
28970,1.0
95978,0.0
98949,0.0
76081,0.0
49137,0.0
54999,1.0
21362,1.0
90169,1.0
97901,1.0
40895,1.0
86530,1.0
17826,0.0
95219,0.0
66891,0.0
93485,0.0
75354,1.0
21921,0.0
68786,1.0
46137,0.0
86002,1.0
91294,0.0
47072,0.0
78159,0.0
95838,0.0
21354,1.0
53071,1.0
87821,1.0
23272,1.0
50793,0.0
12562,1.0
90377,0.0
24896,0.0
16264,0.0
45997,1.0
59674,0.0
58460,0.0
44701,1.0
5554,1.0
97981,1.0
32469,1.0
44926,0.0
105968,0.0
76650,0.0
107019,0.0
71867,1.0
5088,1.0
33861,0.0
22753,0.0
10672,1.0
67934,0.0
23090,0.0
36461,1.0
99913,0.0
99390,0.0
165,1.0
80338,1.0
47799,0.0
8987,0.0
77683,1.0
46141,0.0
28095,0.0
40087,1.0
54923,1.0
91772,0.0
328,1.0
30003,0.0
33692,1.0
24511,0.0
25715,1.0
80614,1.0
77566,0.0
91355,1.0
75345,0.0
62169,1.0
80830,1.0
57086,1.0
51237,0.0
16853,0.0
111403,1.0
32422,1.0
31004,1.0
26735,0.0
16882,0.0
28312,1.0
82685,0.0
22777,0.0
14920,0.0
53736,0.0
60288,1.0
29515,1.0
16435,1.0
99296,0.0
75799,0.0
30670,1.0
59452,0.0
95519,0.0
82758,1.0
86547,1.0
101871,0.0
87013,1.0
24888,0.0
47942,1.0
30147,0.0
110823,1.0
35291,1.0
53136,0.0
20112,0.0
25439,0.0
13609,0.0
46366,0.0
95512,0.0
82626,0.0
62267,1.0
111611,1.0
79339,1.0
109315,1.0
68567,0.0
77210,1.0
104568,0.0
16271,0.0
6778,0.0
70660,0.0
86423,1.0
80954,1.0
91688,0.0
15557,1.0
112419,1.0
29640,0.0
40756,1.0
702,1.0
95543,0.0
79847,0.0
13752,0.0
76321,0.0
92727,0.0
53104,0.0
44385,1.0
18530,0.0
60170,0.0
88261,0.0
100553,1.0
82029,1.0
80828,1.0
68282,0.0
36571,0.0
48905,1.0
86073,0.0
101943,0.0
40929,1.0
11744,0.0
81237,1.0
29133,1.0
4354,1.0
111185,0.0
98933,0.0
45719,0.0
77893,1.0
89352,0.0
32242,1.0
61837,0.0
23141,1.0
11241,0.0
56283,0.0
43942,1.0
86267,1.0
98224,0.0
5458,1.0
92781,0.0
85105,1.0
18041,0.0
30594,0.0
79987,1.0
87541,1.0
21679,0.0
18270,0.0
79420,0.0
55496,1.0
27797,1.0
77254,1.0
106007,1.0
104479,0.0
84183,1.0
56409,1.0
9631,1.0
65893,1.0
3087,0.0
112567,1.0
266,1.0
51743,0.0
84603,1.0
86873,1.0
83507,1.0
55274,1.0
110921,1.0
70797,1.0
78261,0.0
21950,1.0
74271,1.0
2504,1.0
31239,0.0
69796,0.0
68509,0.0
78917,0.0
95333,0.0
96974,1.0
73854,1.0
38040,0.0
88684,0.0
110919,1.0
44126,1.0
88516,0.0
8979,0.0
77246,1.0
95937,0.0
3957,1.0
42729,0.0
74030,1.0
47398,0.0
14050,1.0
51221,1.0
92584,0.0
68307,1.0
16695,1.0
598,0.0
33891,1.0
85960,1.0
95976,0.0
57585,1.0
6568,0.0
92458,0.0
73486,0.0
28664,1.0
89442,0.0
7834,0.0
41720,1.0
38208,1.0
55672,1.0
9258,1.0
82709,0.0
25128,0.0
69062,0.0
81783,1.0
53097,0.0
1297,0.0
86114,1.0
53254,0.0
13420,0.0
65414,1.0
100369,0.0
109086,0.0
27170,1.0
48414,1.0
52177,0.0
76703,0.0
6517,0.0
43796,1.0
98648,0.0
49313,0.0
31997,0.0
111094,0.0
17646,1.0
22877,1.0
36457,1.0
22621,0.0
23277,0.0
31672,1.0
48472,0.0
79593,0.0
36712,0.0
28019,1.0
75988,0.0
93841,0.0
51260,0.0
77468,1.0
106084,1.0
88475,0.0
105129,0.0
80347,1.0
83914,1.0
30735,0.0
103631,0.0
16196,1.0
102365,1.0
43362,0.0
77389,1.0
88497,0.0
100344,1.0
65804,1.0
113761,1.0
100510,1.0
69575,0.0
106480,1.0
24546,0.0
85318,1.0
82028,0.0
16780,0.0
78252,0.0
48383,0.0
54692,1.0
42050,0.0
9590,1.0
91163,0.0
96168,1.0
35605,1.0
65849,1.0
49091,0.0
4964,1.0
97148,1.0
60242,0.0
66160,0.0
61691,0.0
67003,0.0
28167,1.0
80486,1.0
11337,1.0
28042,0.0
26077,0.0
5964,1.0
70087,1.0
54227,0.0
2851,1.0
66474,0.0
33740,1.0
33802,1.0
82231,0.0
97814,1.0
62628,1.0
88987,1.0
107416,1.0
35973,1.0
22824,0.0
79368,0.0
41276,1.0
37366,1.0
31569,1.0
14115,1.0
5246,1.0
11514,1.0
95823,0.0
61275,0.0
79550,1.0
6427,0.0
100831,0.0
54752,1.0
61238,0.0
69944,0.0
49471,0.0
40179,1.0
17437,1.0
66693,0.0
17608,1.0
84002,1.0
64454,0.0
27510,0.0
91888,0.0
84949,0.0
29936,1.0
1399,1.0
23692,1.0
22532,0.0
55434,1.0
102059,1.0
12586,1.0
76563,0.0
39259,0.0
110660,1.0
100106,1.0
91839,0.0
43699,0.0
96015,1.0
68523,1.0
91041,0.0
109305,0.0
86514,1.0
39152,1.0
53068,1.0
1852,1.0
92605,1.0
105803,1.0
6448,0.0
2329,0.0
102825,1.0
99082,0.0
87790,1.0
112716,1.0
80028,1.0
94151,0.0
35458,1.0
38566,1.0
38716,0.0
61658,1.0
24907,0.0
1621,0.0
34249,0.0
2330,0.0
81138,0.0
108404,0.0
39594,1.0
26982,0.0
12532,1.0
26689,0.0
54772,0.0
39655,0.0
46802,0.0
10161,0.0
2361,1.0
101617,0.0
104418,0.0
64282,0.0
28945,0.0
99364,1.0
33504,1.0
69574,0.0
88081,0.0
27349,0.0
56766,1.0
32884,1.0
35384,1.0
112059,1.0
57672,1.0
1857,0.0
40625,1.0
59714,0.0
22138,1.0
3701,1.0
103993,0.0
112504,1.0
52824,1.0
102202,1.0
110423,1.0
91255,1.0
66743,0.0
93866,0.0
28471,1.0
88894,1.0
47584,1.0
56595,0.0
30633,0.0
107473,0.0
13094,0.0
28354,0.0
17109,1.0
67304,0.0
108349,0.0
53021,1.0
41740,1.0
62911,1.0
61010,0.0
89206,0.0
92428,0.0
82777,1.0
61137,0.0
86018,0.0
4630,1.0
58908,0.0
27642,1.0
23732,1.0
113599,1.0
6750,1.0
53519,1.0
84064,0.0
103509,0.0
90559,0.0
19466,0.0
33495,1.0
81509,1.0
67347,0.0
69247,0.0
109366,1.0
45901,0.0
84522,0.0
44520,1.0
99961,0.0
897,0.0
23356,0.0
24257,1.0
75425,1.0
92390,0.0
102217,1.0
42444,0.0
70336,1.0
43936,1.0
84832,1.0
50878,0.0
28819,1.0
108602,0.0
7022,0.0
85980,1.0
81368,1.0
17411,0.0
8161,0.0
11827,1.0
26041,0.0
69739,0.0
221,1.0
89202,0.0
97651,1.0
30998,1.0
80537,1.0
54038,0.0
12687,1.0
37129,0.0
106858,1.0
58401,0.0
87115,1.0
12978,1.0
652,1.0
37450,0.0
4034,1.0
6528,1.0
15061,1.0
47056,0.0
104811,1.0
61968,0.0
113880,0.0
87136,1.0
80016,1.0
72070,1.0
26509,0.0
26122,1.0
82327,0.0
15278,1.0
109838,0.0
102318,1.0
68221,0.0
53128,0.0
60327,0.0
18386,0.0
88231,0.0
55364,1.0
18048,0.0
91327,0.0
6683,0.0
52615,0.0
43985,0.0
109033,0.0
1704,1.0
104924,1.0
14949,1.0
81988,1.0
6098,0.0
43629,1.0
12079,1.0
98946,0.0
84077,0.0
72846,0.0
36246,1.0
19425,0.0
42737,0.0
6019,0.0
2161,0.0
86345,1.0
101536,1.0
76561,0.0
102109,1.0
112304,1.0
44947,1.0
80304,1.0
72599,0.0
44318,1.0
20282,0.0
83473,1.0
69124,1.0
41169,0.0
16701,1.0
51085,1.0
90547,0.0
107284,1.0
96604,1.0
100470,1.0
63840,0.0
59918,0.0
106655,0.0
29788,1.0
70493,1.0
43234,0.0
29789,1.0
21591,1.0
74109,1.0
57430,0.0
48684,0.0
26760,0.0
65173,1.0
45604,1.0
83821,1.0
60537,1.0
35836,1.0
34009,1.0
25689,0.0
16339,0.0
65383,1.0
73121,1.0
98019,1.0
50275,0.0
58197,1.0
84839,0.0
6390,0.0
37013,0.0
462,1.0
82995,1.0
70311,1.0
39836,0.0
96441,1.0
58667,0.0
101593,0.0
80793,1.0
97501,1.0
5578,1.0
38460,1.0
55395,1.0
110764,1.0
28666,1.0
112366,1.0
62329,1.0
38796,0.0
34676,1.0
43716,0.0
48757,0.0
13438,0.0
75661,0.0
88012,0.0
38103,1.0
70927,1.0
561,0.0
45183,0.0
18209,1.0
112052,1.0
18200,1.0
39335,1.0
34375,1.0
18025,1.0
81401,1.0
69587,0.0
53037,0.0
759,1.0
85838,0.0
107589,0.0
26593,0.0
73047,1.0
18412,0.0
21461,0.0
55057,1.0
47169,0.0
77793,1.0
5148,1.0
33873,1.0
29848,1.0
69232,0.0
97052,1.0
14564,1.0
76720,0.0
30742,0.0
35459,1.0
42338,0.0
70715,1.0
20920,0.0
100682,0.0
5303,1.0
67227,0.0
88640,0.0
90070,0.0
5449,0.0
110402,1.0
77741,1.0
81561,1.0
25415,0.0
64083,0.0
4026,1.0
11172,1.0
47349,1.0
81054,1.0
9771,0.0
84296,1.0
111153,0.0
63958,0.0
110242,1.0
20412,1.0
83318,1.0
8754,1.0
31329,0.0
24080,0.0
48138,1.0
45063,0.0
46565,0.0
99715,0.0
103226,0.0
17588,1.0
28627,1.0
27803,1.0
10759,0.0
11576,0.0
14475,1.0
42355,0.0
29881,1.0
97210,1.0
94987,1.0
98383,0.0
109118,0.0
64013,0.0
96278,1.0
57914,1.0
31206,1.0
108915,0.0
101490,0.0
60958,0.0
91212,0.0
72763,1.0
106247,1.0
2813,1.0
101382,0.0
19130,0.0
101965,0.0
87429,1.0
112015,1.0
256,1.0
111117,0.0
31190,0.0
86132,0.0
56705,1.0
62697,1.0
90132,0.0
44997,0.0
47723,1.0
9086,1.0
5683,1.0
8350,1.0
11692,0.0
100974,0.0
81756,1.0
72220,1.0
9300,0.0
58025,0.0
7309,0.0
69364,0.0
97734,1.0
41406,1.0
44057,1.0
27038,0.0
104283,0.0
103321,0.0
110963,0.0
679,0.0
12799,0.0
102596,0.0
85647,1.0
15774,1.0
37884,0.0
111099,0.0
30572,1.0
74003,1.0
36508,1.0
30065,1.0
108081,0.0
108871,0.0
109162,1.0
100927,0.0
84331,0.0
93132,0.0
28056,1.0
8,1.0
68616,0.0
67413,0.0
27034,0.0
99944,0.0
35339,1.0
97101,1.0
89304,0.0
5453,1.0
23813,1.0
30127,0.0
112746,1.0
23686,1.0
18652,1.0
78158,0.0
48213,1.0
47075,0.0
64144,0.0
56944,0.0
10066,1.0
39157,0.0
97907,1.0
30082,1.0
73257,1.0
112305,1.0
25173,0.0
6616,1.0
46091,0.0
33222,1.0
76410,0.0
99948,0.0
102094,0.0
108530,0.0
55253,1.0
6924,0.0
49794,0.0
55422,1.0
57543,0.0
68301,0.0
94271,1.0
109825,1.0
95456,0.0
77141,1.0
36675,1.0
1633,0.0
62618,1.0
40319,1.0
5001,0.0
97935,1.0
41092,0.0
52315,0.0
92148,1.0
48642,0.0
59170,0.0
73595,1.0
61851,0.0
81295,1.0
10212,0.0
51456,1.0
64252,0.0
24323,1.0
67890,0.0
50166,0.0
43223,0.0
78107,0.0
93821,0.0
31240,0.0
68448,0.0
45009,1.0
83412,1.0
86611,1.0
8394,0.0
32404,1.0
51647,0.0
112639,1.0
48407,1.0
94214,1.0
103461,1.0
73104,1.0
15692,1.0
14510,1.0
19078,0.0
96857,1.0
103593,0.0
88471,0.0
80637,1.0
109021,0.0
112289,1.0
92730,1.0
82402,1.0
14120,1.0
81185,1.0
10189,0.0
22881,0.0
103462,1.0
88625,0.0
73904,1.0
37852,0.0
51551,1.0
23494,0.0
66174,0.0
44606,1.0
62207,0.0
90611,1.0
32539,0.0
66086,0.0
75173,0.0
81250,0.0
46813,0.0
87135,0.0
59078,0.0
105518,0.0
33821,1.0
46301,0.0
30983,1.0
98319,0.0
6990,0.0
64142,0.0
75958,1.0
80251,1.0
7372,0.0
17689,0.0
16419,0.0
106825,0.0
66602,0.0
77245,1.0
109984,1.0
60257,1.0
11306,1.0
91385,0.0
80914,1.0
91790,0.0
72174,1.0
78925,0.0
84011,0.0
98362,0.0
105584,0.0
70125,1.0
32936,1.0
97214,1.0
80074,0.0
35882,1.0
62998,0.0
17406,1.0
26223,1.0
62155,1.0
33029,1.0
61244,0.0
97924,1.0
85938,0.0
42492,0.0
104877,1.0
6698,1.0
106957,1.0
79469,1.0
57567,1.0
27801,1.0
79576,1.0
34199,0.0
41177,0.0
100745,0.0
44970,1.0
67549,0.0
60326,1.0
107461,1.0
53921,0.0
51041,1.0
47695,0.0
65910,1.0
38142,0.0
36873,1.0
78175,0.0
75208,1.0
27305,0.0
10612,0.0
21554,0.0
76499,0.0
81601,1.0
54156,0.0
106919,1.0
14562,0.0
108688,0.0
45803,0.0
20499,0.0
53299,0.0
8194,0.0
100195,1.0
7187,0.0
22402,1.0
53402,1.0
49569,0.0
42787,0.0
46284,1.0
113999,0.0
81245,0.0
95617,0.0
42005,0.0
59249,0.0
37735,1.0
97561,1.0
5238,1.0
52351,0.0
78293,0.0
82033,0.0
5770,0.0
71238,0.0
53713,1.0
39686,1.0
109054,0.0
31671,1.0
20775,0.0
45490,0.0
59794,0.0
30281,0.0
53280,0.0
62802,1.0
86256,1.0
48467,0.0
33137,1.0
47420,1.0
45685,0.0
97043,1.0
57887,0.0
87708,1.0
12945,0.0
2171,0.0
5651,1.0
4910,1.0
4066,1.0
23596,1.0
34564,0.0
9976,1.0
112191,1.0
90335,0.0
78438,0.0
91540,0.0
85143,1.0
27979,0.0
20877,0.0
6891,0.0
14391,1.0
36337,0.0
10700,0.0
87534,0.0
68017,0.0
45698,0.0
39912,1.0
59018,0.0
57763,1.0
49321,0.0
100267,1.0
98356,0.0
43455,1.0
871,0.0
6013,1.0
22965,0.0
110728,0.0
20763,0.0
66908,0.0
33562,1.0
107600,1.0
10018,0.0
85726,1.0
72668,1.0
21911,1.0
75869,0.0
53802,1.0
94606,1.0
89875,1.0
3826,1.0
113435,1.0
28009,1.0
92845,0.0
6623,0.0
1675,0.0
35012,1.0
48574,0.0
76974,0.0
98368,0.0
96485,1.0
37898,1.0
77822,1.0
37200,0.0
46206,0.0
76443,1.0
41886,1.0
25870,0.0
32387,1.0
105071,0.0
101049,0.0
88317,0.0
21666,1.0
17692,1.0
74846,1.0
27012,1.0
19905,0.0
43260,1.0
90558,1.0
67217,0.0
28740,1.0
33425,1.0
81819,1.0
67018,0.0
56654,1.0
39171,1.0
109588,0.0
11890,1.0
12044,1.0
81978,1.0
67116,1.0
68791,1.0
94311,1.0
36291,1.0
84776,1.0
1202,0.0
105589,1.0
66312,0.0
64017,0.0
33767,1.0
2737,0.0
22691,0.0
98493,0.0
23311,1.0
22165,0.0
69016,0.0
37374,1.0
55917,0.0
108342,0.0
104499,0.0
23749,1.0
30026,0.0
85408,1.0
81246,1.0
33442,1.0
19850,0.0
107962,1.0
13980,0.0
18349,1.0
31744,0.0
25581,1.0
65787,1.0
94295,1.0
90961,0.0
82518,0.0
3865,1.0
55495,1.0
63941,0.0
95562,0.0
99893,0.0
108519,0.0
108631,0.0
30499,0.0
42169,0.0
91525,0.0
65761,1.0
51795,1.0
68384,0.0
48036,0.0
43247,0.0
50504,0.0
14926,0.0
45070,0.0
87600,1.0
39161,0.0
60036,0.0
69653,0.0
26480,0.0
88155,0.0
88125,0.0
16527,0.0
19080,0.0
70450,1.0
7024,0.0
9920,1.0
26586,0.0
60154,0.0
108593,0.0
991,1.0
4685,1.0
80154,1.0
28127,1.0
71902,1.0
99629,1.0
82053,0.0
65586,1.0
76330,0.0
56666,0.0
81577,0.0
97267,1.0
98861,0.0
86963,1.0
41759,0.0
75072,0.0
12751,0.0
69137,1.0
28023,1.0
60980,0.0
38987,0.0
107885,0.0
54298,0.0
33883,0.0
28306,1.0
84304,1.0
112185,1.0
87761,1.0
64573,0.0
104490,0.0
31756,1.0
73575,1.0
55302,1.0
1954,0.0
100503,0.0
82264,0.0
11119,1.0
16836,0.0
108353,0.0
78634,0.0
88946,1.0
42141,0.0
41600,0.0
84877,0.0
88555,1.0
37303,1.0
33679,1.0
46447,0.0
84551,1.0
19275,0.0
84397,0.0
88951,1.0
24589,1.0
59277,1.0
14381,1.0
2807,1.0
82394,1.0
38876,1.0
78995,1.0
1284,1.0
105667,1.0
36263,1.0
108758,0.0
964,1.0
53671,0.0
61421,0.0
16329,0.0
42596,0.0
1226,0.0
65052,1.0
29517,1.0
89823,1.0
70066,1.0
29537,1.0
89371,0.0
16747,0.0
53491,1.0
84041,0.0
45280,0.0
8295,0.0
68058,0.0
3997,1.0
29298,1.0
69114,1.0
104809,0.0
47892,0.0
4248,1.0
46494,0.0
26818,0.0
104258,1.0
88331,0.0
66773,0.0
23672,1.0
88878,1.0
91519,0.0
112644,1.0
68080,0.0
25016,0.0
18727,0.0
77429,1.0
69568,0.0
38616,1.0
1409,0.0
112448,1.0
43206,0.0
80997,1.0
76261,0.0
65467,1.0
76116,0.0
60433,0.0
88436,0.0
54448,0.0
41557,1.0
28335,1.0
86480,1.0
53743,1.0
103085,0.0
8838,1.0
113095,1.0
22160,0.0
32824,1.0
43387,1.0
43195,0.0
68161,0.0
50177,0.0
35114,1.0
88703,1.0
29062,1.0
95722,0.0
104988,1.0
101388,0.0
39542,0.0
27463,1.0
74097,1.0
81385,1.0
36947,0.0
17947,1.0
73614,1.0
67651,0.0
43993,1.0
44886,1.0
19473,0.0
30829,1.0
14930,1.0
35581,1.0
3202,1.0
26030,0.0
24480,0.0
34059,0.0
73381,1.0
54926,1.0
70513,1.0
95731,0.0
48832,0.0
61235,0.0
90379,0.0
86024,1.0
49901,0.0
214,1.0
23663,1.0
26256,1.0
64865,1.0
48802,1.0
6946,0.0
56774,1.0
64275,0.0
106714,1.0
70521,1.0
1227,0.0
111265,1.0
87037,1.0
67565,0.0
99643,0.0
81407,1.0
63275,1.0
57568,1.0
40773,1.0
68631,0.0
85044,0.0
78517,0.0
65691,1.0
86641,1.0
54870,1.0
1668,0.0
110649,1.0
33369,1.0
89636,0.0
63423,1.0
95261,0.0
80245,1.0
51819,1.0
28112,1.0
107645,1.0
22770,0.0
99722,1.0
72957,1.0
102410,1.0
88468,0.0
35900,1.0
96764,1.0
30626,1.0
53146,0.0
8966,1.0
42188,0.0
112044,1.0
100980,1.0
101302,0.0
38766,1.0
32537,0.0
31513,1.0
31290,0.0
12253,1.0
9556,1.0
41923,0.0
28237,0.0
48212,1.0
27137,0.0
23195,1.0
9483,1.0
78242,0.0
52150,0.0
16135,1.0
75977,0.0
98910,0.0
103843,0.0
65964,1.0
108750,0.0
35248,1.0
23139,1.0
76143,0.0
75890,1.0
53135,0.0
111492,1.0
73223,1.0
46396,0.0
13443,0.0
24750,0.0
48274,1.0
16789,1.0
44176,1.0
91135,0.0
63098,1.0
69088,1.0
92349,0.0
14421,0.0
110244,0.0
32852,1.0
78198,0.0
27893,0.0
100156,1.0
63648,1.0
68638,0.0
17242,1.0
108684,0.0
66593,0.0
68338,0.0
84191,0.0
57236,0.0
56585,1.0
77244,1.0
60037,0.0
34376,1.0
84917,0.0
74596,1.0
92853,1.0
68877,1.0
61043,0.0
96784,1.0
17666,1.0
30327,0.0
48523,0.0
67920,0.0
31069,1.0
68493,1.0
10896,1.0
35077,1.0
10784,0.0
92548,0.0
42720,0.0
98584,0.0
43092,0.0
70551,1.0
37328,1.0
68918,1.0
84775,1.0
3616,1.0
87615,1.0
47810,0.0
62117,1.0
83924,1.0
70712,1.0
63776,0.0
100908,1.0
91064,0.0
12556,0.0
104113,1.0
93978,0.0
45879,0.0
10979,0.0
15244,1.0
19974,0.0
97591,1.0
91701,0.0
78787,0.0
44061,1.0
68278,0.0
75490,0.0
109972,0.0
108971,0.0
21272,1.0
66384,0.0
91961,0.0
1181,0.0
63591,1.0
67835,0.0
11456,1.0
90394,0.0
38721,0.0
112624,1.0
95183,0.0
79640,0.0
80430,1.0
35665,1.0
89945,0.0
10448,0.0
10897,0.0
93299,0.0
37963,0.0
65207,1.0
18485,1.0
7257,0.0
108705,0.0
110657,1.0
21562,1.0
51506,1.0
100943,0.0
64721,0.0
40815,1.0
99027,1.0
108470,0.0
30821,0.0
108572,0.0
26434,0.0
38390,0.0
71766,1.0
57463,1.0
56315,1.0
69755,0.0
29360,0.0
60812,1.0
33571,1.0
40772,1.0
